所在模块,英语,简体,繁体,马来语,泰语,日语,
login_phoneUnuse,The mobile number is not available?,手机号码无法使用？,手機號碼無法使用？,Nombor mobile tidak tersedia?,หมายเลขโทรศัพท์ใช้ไม่ได้?,携帯番号が使えない?,
login_afterSend,Resend,后重新发送,後重新發送,Hantar semula,ส่งอีกครั้งหลังจาก,した後再送,
login_captchaTimeDown,Recaptcha,重新获取,重新獲取,Recaptcha,รับใหม่,再入手,
login_timeout,"Sorry, Timeout, please retry",抱歉，时间超时，请重新开始验证,抱歉，時間超時，請重新開始驗證,"Maaf, Masa sudah tamat, sila cuba semula",ขออภัย หมดเวลาแล้ว โปรดเริ่มทำการยืนยันอีกครั้ง,申し訳ありないが時間切れになったため、認証を再開してください,
login_revalidation,Verify Again,重新验证,重新驗證,Sahkan Sekali lagi,ยืนยันอีกครั้ง,再認証,
login_unLogin,Not Logged In,未登录,未登錄,Tidak log masuk,ไม่ได้ล็อกอิน,未登録,
login_pwdLengthTip,Password must be at least 8 characters long,密码长度不能小于8位,密碼長度不能小於8位,Kata laluan mesti sekurang-kurangnya 8 aksara panjang,ความยาวรหัสผ่านต้องไม่ต่ำกว่า 8 ตัว,パスワードの長は8桁以下ではいけない,
login_pwdFormatTip,Password need to be a combination of characters,密码需要为数字/字母/符号组合,密碼需要為數字/字母/符號組合,Kata laluan perlu terdiri dari gabungan  karakter,รหัสผ่านต้องเป็นตัวเลข/ตัวอักษร/สัญลักษณ์ผสมกัน,数字/表音文字/記号の組み合わせが必要である,
login_pwdTip,Password,登录密码,登錄密碼,Kata laluan,รหัสผ่านที่ใช้ล็อกอิน,ログインパスワード,
login_auth_failure,Authorization Failed,授权失败,授權失敗,Kebenarn Gagal,การอนุญาตล้มเหลว,許可に失敗する,
login_auth_cancel,Cancel authorization,取消授权,取消授權,Batalkan Kebenaran,ยกเลิกการอนุญาต,許可を取り消す,
login_laststep_tip,1 last step left to complete registration. Are you sure to go back?,只差一步就可以完成注册，要返回吗？,只差一步就可以完成註冊，要返回嗎？,Tinggal 1 langkah terakhir untuk lengkapkan pendaftaran. Adakah anda pasti mahu kembali ?,อีกเพียงขั้นตอนเดียวก็จะลงทะเบียนเสร็จ จะย้อนกลับหรือ,あと一歩で登録が完了できるが、戻るか?,
login_confirm_back,Confirm to go back,确认返回,確認返回,Sahkan untuk kembali,ยืนยันว่าย้อนกลับ,戻りを確認する,
login_wait,Please wait,稍等一会,稍等,Sila tunggu,รอสักครู่,少々お待ちください,
login_failure,"Your account logged in on other device, please try again.",你的账户已经在其他设备上登录，请重新登录,登錄資訊已失效，請重新登錄,"Akaun anda log masuk pada peranti lain, sila cuba sekali lagi.",บัญชีของคุณล็อกอินบนอุปกรณ์อื่นแล้ว โปรดล็อกอินอีกครั้ง,アカウントが他の設備に登録されているので、再ログインしてください,
login_failure_normal,Your login information has expired. Please login again.,登录信息已失效，请重新登录,登陸資訊已失效，請重新登錄,Maklumat log masuk anda telah tamat tempoh. Sila log masuk semula.,ข้อมูลการล็อกอินของคุณหมดอายุแล้ว กรุณาล็อกอินใหม่อีกครั้ง,ログイン情報が無効になったので再ログインしてください,
login_goToActivate,Activate Account,去激活,去激活,Aktifkan Akaun,ไปเปิดใช้งาน,アクティブに行く,
login_reRegister,Re-register,重新注册,重新註冊,Daftar semula,ลงทะเบียนอีกครั้ง,再登録する,
login_idNumberTip,Enter your Identity Card/Passport number to activate your account.,您当前账户需激活，\n请输入开户时输入的证件号码完成激活,您當前賬戶需激活，\n請輸入開戶時輸入的證件號碼完成激活,Masukkan nombor Kad Pengenalan/Pasport anda untuk mengaktifkan akaun anda.,บัญชีปัจจุบันของคุณต้องเปิดใช้งาน \nโปรดป้อนเลขประจำตัวที่ป้อนเมื่อเปิดบัญชีเพื่อเปิดใช้งานให้เสร็จสิ้น,貴方の現在のアカウントがをアクティブする必要があり、\n口座を開設する時に入力した証明書番号を入力してアクティブを完了してください,
login_idNumberText,Identity Card/Passport number,证件号码,證件號碼,Nombor Kad Pengenalan/Pasport,หมายเลขบัตรประจำตัวประชาชน,証明書の番号,
login_idPlaceHolder,Enter your Identity Card/Passport number that you used to open your account.,请输入开户时所用的证件号码,請輸入開戶時所用的證件號碼,Masukkan nombor Kad Pengenalan/Pasport anda yang anda guna untuk cipta akaun anda.,กรุณากรอกเลขประจำตัวที่ใช้เปิดบัญชี,口座開設時の証明書番号を入力してください,
login_idNumberLogin,Login,登录,登錄,Log masuk,เข้าสู่ระบบ,ログイン,
login_reRegisterAlertTip,"You have submitted documents for account opening to our account manager. You can activate your account and login App. If you re-register, exisitng application will be cancelled. Confirm to re-register?",您当前已通过客户经理完成预注册，激活即可登录APP，重新注册后，客户经理提交的开户申请将撤销，您确认重新注册吗？,您當前已通過客戶經理完成預註冊，激活即可登錄APP，重新註冊後，客戶經理提交的開戶申請將撤銷，您確認重新註冊嗎？,"Anda telah serahkan dokumen ke pengurus akaun kami untuk penciptaan akaun . Anda boleh mengaktifkan akaun anda dan log masuk Aplikasi. Jika anda daftar semula, permohonan yang sedia ada akan dibatalkan. Sahkan untuk mendaftar semula?",คุณได้ทำการลงทะเบียนล่วงหน้าผ่านผู้จัดการฝ่ายบัญชีเรียบร้อยแล้ว ซึ่งสามารถล็อกอิน แอป หลังจากเปิดใช้งาน หลังจากลงทะเบียนใหม่ ใบคำขอเปิดบัญชีที่ส่งโดยผู้จัดการฝ่ายบัญชีจะถูกยกเลิก ยืนยันว่าจะลงทะเบียนใหม่หรือไม,現在、顧客マネージャーを介して事前登録を完了し、起動すると、アプリにログインすることができ、再登録後、顧客マネージャーからの申込は取り下げられ、再登録を確定するか?,
login_activateTip,"Account has not been activated, \n please enter your ID number to activate",账户未激活，\n请输入证件号码激活,帳戶未激活，\n請輸入證件號碼激活,"Akaun belum diaktifkan, \n sila masukkan nombor ID anda untuk mengaktifkan",บัญชีไม่ได้เปิดใช้งาน\nโปรดป้อนเลขประจำตัวเพื่อเปิดใช้งาน,アカウントはアクティブされない、\nアクティブために証明書番号を入力してください,
login_reRegisterAlertTip2,You have submitted documents for account opening to our account manager. Please log in and activate your account via SMS.,您当前已通过客户经理完成预注册，请通过短信验证码登录并激活账户。,您當前已通過客戶經理完成預註冊，請通過短訊驗證碼登錄並激活賬戶。,Anda telah serahkan dokumen ke pengurus akaun kami untuk penciptaan akaun . Sila log masuk dan aktifkan akaun anda melalui SMS.,คุณได้ทำการลงทะเบียนล่วงหน้าผ่านผู้จัดการฝ่ายบัญชีเรียบร้อยแล้ว กรุณาล็อกอินและเปิดใช้งานบัญชีผ่านรหัสยืนยันทางข้อความ,貴方は現在、顧客マネージャーを介して事前登録を完了し、sms認証コードでログインしてアカウントをアクティブしてください。,
login_recommond_placeholder,Optional,（如无可不填）,（如無可不填）,Tidak wajib,(ไม่ต้องกรอกหากไม่มี),（ない場合記入しなくてもいい）,
login_recommond_text,Invitation Code,推荐码,推薦碼,Kod Jemputan,รหัสอ้างอิง,推奨コード,
invitation_code_use,Use Invitation Code,使用邀请码,使用邀請碼,Gunakan Kod Jemputan,ใช้รหัสเชิญ,使用招待コード,
invitation_code_enter,Enter Invitation Code,请输入邀请码,請輸入邀請碼,Masukkan Kod Jemputan,กรุณาใส่รหัสเชิญ,招待コードを入力してください,
